seq,stamp,frame_id,latitude,longitude,altitude,utm_easting,utm_northing,zone,letter,hdop,gpgga_read,fix_quality
912,1711304324.1867032,GPS1_Frame,42.340543333333336,-71.09106166666666,17.3,327746.0456591676,4689705.095333647,19,T,1.1,"$GPGGA,181844.000,4220.4326,N,07105.4637,W,1,09,1.1,17.3,M,-33.8,M,,0000*55",
913,1711304325.1900268,GPS1_Frame,42.340493333333335,-71.091035,17.5,327748.1059153313,4689699.489187381,19,T,1.1,"$GPGGA,181845.000,4220.4296,N,07105.4621,W,1,09,1.1,17.5,M,-33.8,M,,0000*5F",
914,1711304326.185789,GPS1_Frame,42.34044333333333,-71.09100666666667,18.0,327750.3034749365,4689693.879665443,19,T,1.1,"$GPGGA,181846.000,4220.4266,N,07105.4604,W,1,09,1.1,18.0,M,-33.8,M,,0000*5E",
915,1711304327.1873143,GPS1_Frame,42.340395,-71.09098166666666,18.3,327752.23098963115,4689688.461967843,19,T,1.1,"$GPGGA,181847.000,4220.4237,N,07105.4589,W,1,09,1.1,18.3,M,-33.8,M,,0000*5E",
916,1711304328.1868005,GPS1_Frame,42.34035,-71.09095833333333,18.5,327754.0303097083,4689683.41778873,19,T,1.1,"$GPGGA,181848.000,4220.4210,N,07105.4575,W,1,09,1.1,18.5,M,-33.8,M,,0000*51",
917,1711304329.1885698,GPS1_Frame,42.34030833333333,-71.090935,19.0,327755.8387346644,4689678.743751672,19,T,1.1,"$GPGGA,181849.000,4220.4185,N,07105.4561,W,1,09,1.1,19.0,M,-33.8,M,,0000*5E",
918,1711304330.1869247,GPS1_Frame,42.340271666666666,-71.090915,19.4,327757.38621473964,4689674.631679941,19,T,1.1,"$GPGGA,181850.000,4220.4163,N,07105.4549,W,1,09,1.1,19.4,M,-33.8,M,,0000*50",
919,1711304331.1887681,GPS1_Frame,42.34023833333333,-71.09089666666667,20.0,327758.8054983754,4689670.893126345,19,T,1.1,"$GPGGA,181851.000,4220.4143,N,07105.4538,W,1,09,1.1,20.0,M,-33.8,M,,0000*5B",
920,1711304332.184772,GPS1_Frame,42.34021166666667,-71.09088333333334,20.3,327759.83108620805,4689667.904984699,19,T,1.2,"$GPGGA,181852.000,4220.4127,N,07105.4530,W,1,08,1.2,20.3,M,-33.8,M,,0000*53",
921,1711304333.1840172,GPS1_Frame,42.340195,-71.09087333333333,20.6,327760.6093794629,4689666.034020061,19,T,1.2,"$GPGGA,181853.000,4220.4117,N,07105.4524,W,1,08,1.2,20.6,M,-33.8,M,,0000*51",
922,1711304334.1841419,GPS1_Frame,42.34019,-71.09087166666667,20.9,327760.7330272244,4689665.475431649,19,T,1.2,"$GPGGA,181854.000,4220.4114,N,07105.4523,W,1,08,1.2,20.9,M,-33.8,M,,0000*5D",
923,1711304335.1854286,GPS1_Frame,42.34019166666667,-71.09087166666667,20.8,327760.73757809214,4689665.660502386,19,T,1.2,"$GPGGA,181855.000,4220.4115,N,07105.4523,W,1,08,1.2,20.8,M,-33.8,M,,0000*5C",
924,1711304336.1838157,GPS1_Frame,42.34019166666667,-71.09087166666667,20.8,327760.73757809214,4689665.660502386,19,T,1.2,"$GPGGA,181856.000,4220.4115,N,07105.4523,W,1,08,1.2,20.8,M,-33.8,M,,0000*5F",
925,1711304337.1848667,GPS1_Frame,42.34019166666667,-71.09087166666667,20.8,327760.73757809214,4689665.660502386,19,T,1.2,"$GPGGA,181857.000,4220.4115,N,07105.4523,W,1,08,1.2,20.8,M,-33.8,M,,0000*5E",
926,1711304338.1847148,GPS1_Frame,42.34019166666667,-71.09087333333333,20.8,327760.6002777198,4689665.663878587,19,T,1.2,"$GPGGA,181858.000,4220.4115,N,07105.4524,W,1,08,1.2,20.8,M,-33.8,M,,0000*56",
927,1711304339.184657,GPS1_Frame,42.34019166666667,-71.09087333333333,20.8,327760.6002777198,4689665.663878587,19,T,1.2,"$GPGGA,181859.000,4220.4115,N,07105.4524,W,1,08,1.2,20.8,M,-33.8,M,,0000*57",
928,1711304340.1831207,GPS1_Frame,42.34019166666667,-71.09087333333333,20.8,327760.6002777198,4689665.663878587,19,T,1.2,"$GPGGA,181900.000,4220.4115,N,07105.4524,W,1,08,1.2,20.8,M,-33.8,M,,0000*5A",
929,1711304341.1856215,GPS1_Frame,42.34019166666667,-71.09087333333333,20.8,327760.6002777198,4689665.663878587,19,T,1.2,"$GPGGA,181901.000,4220.4115,N,07105.4524,W,1,08,1.2,20.8,M,-33.8,M,,0000*5B",
930,1711304342.1839752,GPS1_Frame,42.34019166666667,-71.09087333333333,20.8,327760.6002777198,4689665.663878587,19,T,1.2,"$GPGGA,181902.000,4220.4115,N,07105.4524,W,1,08,1.2,20.8,M,-33.8,M,,0000*58",
931,1711304343.1844282,GPS1_Frame,42.34019166666667,-71.09087166666667,21.1,327760.73757809214,4689665.660502386,19,T,1.2,"$GPGGA,181903.000,4220.4115,N,07105.4523,W,1,08,1.2,21.1,M,-33.8,M,,0000*56",
932,1711304344.183699,GPS1_Frame,42.340181666666666,-71.09086833333333,21.4,327760.9848736806,4689664.543325571,19,T,1.2,"$GPGGA,181904.000,4220.4109,N,07105.4521,W,1,08,1.2,21.4,M,-33.8,M,,0000*5B",
933,1711304345.1767282,GPS1_Frame,42.340155,-71.09085666666667,21.7,327761.8731631143,4689661.558560502,19,T,2.3,"$GPGGA,181905.000,4220.4093,N,07105.4514,W,1,06,2.3,21.7,M,-33.8,M,,0000*51",
934,1711304346.1828847,GPS1_Frame,42.340113333333335,-71.09083666666666,21.8,327763.40699888737,4689656.891278219,19,T,1.5,"$GPGGA,181906.000,4220.4068,N,07105.4502,W,1,07,1.5,21.8,M,-33.8,M,,0000*5A",
935,1711304347.1910071,GPS1_Frame,42.34006,-71.09081166666667,21.7,327765.3208837487,4689650.918372923,19,T,1.2,"$GPGGA,181907.000,4220.4036,N,07105.4487,W,1,08,1.2,21.7,M,-33.8,M,,0000*5B",
936,1711304348.1836593,GPS1_Frame,42.339998333333334,-71.09077666666667,21.8,327768.0358236742,4689643.99985833,19,T,1.2,"$GPGGA,181908.000,4220.3999,N,07105.4466,W,1,08,1.2,21.8,M,-33.8,M,,0000*5F",
937,1711304349.1853547,GPS1_Frame,42.339938333333336,-71.090745,21.6,327770.4807181549,4689637.273167725,19,T,1.2,"$GPGGA,181909.000,4220.3963,N,07105.4447,W,1,08,1.2,21.6,M,-33.8,M,,0000*56",
938,1711304350.183655,GPS1_Frame,42.33987333333334,-71.09071666666667,21.6,327772.6373641694,4689629.998017887,19,T,1.2,"$GPGGA,181910.000,4220.3924,N,07105.4430,W,1,08,1.2,21.6,M,-33.8,M,,0000*5D",
939,1711304351.1871045,GPS1_Frame,42.33981166666667,-71.09068666666667,21.7,327774.9404172839,4689623.0896344725,19,T,1.1,"$GPGGA,181911.000,4220.3887,N,07105.4412,W,1,09,1.1,21.7,M,-33.8,M,,0000*57",
940,1711304352.1833017,GPS1_Frame,42.339756666666666,-71.09065666666666,22.2,327777.2616768787,4689616.92153491,19,T,1.2,"$GPGGA,181912.000,4220.3854,N,07105.4394,W,1,08,1.2,22.2,M,-33.8,M,,0000*57",
941,1711304353.1862304,GPS1_Frame,42.33970166666667,-71.09063,22.7,327779.3083380625,4689610.760187894,19,T,1.1,"$GPGGA,181913.000,4220.3821,N,07105.4378,W,1,09,1.1,22.7,M,-33.8,M,,0000*51",
942,1711304354.1826913,GPS1_Frame,42.33964666666667,-71.09060666666667,22.5,327781.0804001216,4689604.605593165,19,T,1.2,"$GPGGA,181914.000,4220.3788,N,07105.4364,W,1,08,1.2,22.5,M,-33.8,M,,0000*57",
943,1711304355.1879466,GPS1_Frame,42.33958833333333,-71.09058,22.0,327783.1179686882,4689598.074106148,19,T,1.1,"$GPGGA,181915.000,4220.3753,N,07105.4348,W,1,09,1.1,22.0,M,-33.8,M,,0000*59",
944,1711304356.1873164,GPS1_Frame,42.339526666666664,-71.09055166666667,21.6,327785.28374308645,4689591.169102797,19,T,1.1,"$GPGGA,181916.000,4220.3716,N,07105.4331,W,1,09,1.1,21.6,M,-33.8,M,,0000*50",
945,1711304357.1869066,GPS1_Frame,42.33945833333333,-71.09051666666667,21.2,327787.98052994325,4689583.510314965,19,T,1.1,"$GPGGA,181917.000,4220.3675,N,07105.4310,W,1,09,1.1,21.2,M,-33.8,M,,0000*52",
946,1711304358.1862667,GPS1_Frame,42.33938666666667,-71.09048,20.8,327790.8055255232,4689575.478011453,19,T,1.1,"$GPGGA,181918.000,4220.3632,N,07105.4288,W,1,09,1.1,20.8,M,-33.8,M,,0000*55",
947,1711304359.185911,GPS1_Frame,42.33931333333334,-71.090435,20.7,327794.3124897942,4689567.243761202,19,T,1.1,"$GPGGA,181919.000,4220.3588,N,07105.4261,W,1,09,1.1,20.7,M,-33.8,M,,0000*5E",
948,1711304360.1860635,GPS1_Frame,42.33923166666667,-71.09039333333334,20.5,327797.52210937045,4689558.090910356,19,T,1.1,"$GPGGA,181920.000,4220.3539,N,07105.4236,W,1,09,1.1,20.5,M,-33.8,M,,0000*5E",
949,1711304361.1843903,GPS1_Frame,42.339146666666664,-71.09035333333334,20.3,327800.58533625683,4689548.571295293,19,T,1.1,"$GPGGA,181921.000,4220.3488,N,07105.4212,W,1,09,1.1,20.3,M,-33.8,M,,0000*54",
950,1711304362.1875703,GPS1_Frame,42.33907,-71.090315,20.4,327803.53401735367,4689539.980410733,19,T,1.1,"$GPGGA,181922.000,4220.3442,N,07105.4189,W,1,09,1.1,20.4,M,-33.8,M,,0000*57",
951,1711304363.188003,GPS1_Frame,42.338998333333336,-71.09028,20.3,327806.22174890095,4689531.951490283,19,T,1.1,"$GPGGA,181923.000,4220.3399,N,07105.4168,W,1,09,1.1,20.3,M,-33.8,M,,0000*5F",
952,1711304364.1885562,GPS1_Frame,42.33893666666667,-71.09025,20.2,327808.52487431467,4689525.043120837,19,T,1.1,"$GPGGA,181924.000,4220.3362,N,07105.4150,W,1,09,1.1,20.2,M,-33.8,M,,0000*56",
953,1711304365.1895437,GPS1_Frame,42.338885,-71.090225,20.0,327810.4433911097,4689519.255301919,19,T,1.1,"$GPGGA,181925.000,4220.3331,N,07105.4135,W,1,09,1.1,20.0,M,-33.8,M,,0000*50",
954,1711304366.1881857,GPS1_Frame,42.33884333333334,-71.09020333333333,20.2,327812.1146005255,4689514.584658021,19,T,1.1,"$GPGGA,181926.000,4220.3306,N,07105.4122,W,1,09,1.1,20.2,M,-33.8,M,,0000*53",
955,1711304367.187941,GPS1_Frame,42.338805,-71.09018333333333,20.4,327813.6576074858,4689510.2875310695,19,T,1.1,"$GPGGA,181927.000,4220.3283,N,07105.4110,W,1,09,1.1,20.4,M,-33.8,M,,0000*59",
956,1711304368.1882222,GPS1_Frame,42.33876333333333,-71.09016166666666,20.4,327815.3288216061,4689505.616888125,19,T,1.1,"$GPGGA,181928.000,4220.3258,N,07105.4097,W,1,09,1.1,20.4,M,-33.8,M,,0000*5E",
957,1711304369.187392,GPS1_Frame,42.338715,-71.09013833333333,20.7,327817.1191451844,4689500.2025879305,19,T,1.1,"$GPGGA,181929.000,4220.3229,N,07105.4083,W,1,09,1.1,20.7,M,-33.8,M,,0000*5F",
958,1711304370.1876416,GPS1_Frame,42.33866833333333,-71.09010833333333,21.5,327819.46323565906,4689494.959859183,19,T,1.1,"$GPGGA,181930.000,4220.3201,N,07105.4065,W,1,09,1.1,21.5,M,-33.8,M,,0000*56",
959,1711304371.1892724,GPS1_Frame,42.33862,-71.09007833333334,22.0,327821.8027809029,4689489.532060681,19,T,1.1,"$GPGGA,181931.000,4220.3172,N,07105.4047,W,1,09,1.1,22.0,M,-33.8,M,,0000*56",
960,1711304372.189391,GPS1_Frame,42.338568333333335,-71.09005,22.8,327823.99592829094,4689483.7374966005,19,T,1.1,"$GPGGA,181932.000,4220.3141,N,07105.4030,W,1,09,1.1,22.8,M,-33.8,M,,0000*5D",
961,1711304373.187835,GPS1_Frame,42.338505,-71.09002,23.3,327826.2945416076,4689476.644063793,19,T,1.1,"$GPGGA,181933.000,4220.3103,N,07105.4012,W,1,09,1.1,23.3,M,-33.8,M,,0000*50",
962,1711304374.1862748,GPS1_Frame,42.33844,-71.08999,23.3,327828.5886113035,4689469.365561273,19,T,1.1,"$GPGGA,181934.000,4220.3064,N,07105.3994,W,1,09,1.1,23.3,M,-33.8,M,,0000*57",
963,1711304375.1854718,GPS1_Frame,42.33837,-71.08995833333333,23.9,327831.00634448626,4689461.528472994,19,T,1.1,"$GPGGA,181935.000,4220.3022,N,07105.3975,W,1,09,1.1,23.9,M,-33.8,M,,0000*51",
964,1711304376.1794515,GPS1_Frame,42.338298333333334,-71.08992833333333,24.1,327833.28223058325,4689453.509689779,19,T,1.5,"$GPGGA,181936.000,4220.2979,N,07105.3957,W,1,07,1.5,24.1,M,-33.8,M,,0000*51",
965,1711304377.182351,GPS1_Frame,42.33822833333333,-71.08990333333334,24.4,327835.1507572143,4689445.68610205,19,T,1.5,"$GPGGA,181937.000,4220.2937,N,07105.3942,W,1,07,1.5,24.4,M,-33.8,M,,0000*5B",
966,1711304378.1873596,GPS1_Frame,42.33815666666667,-71.08988166666667,24.8,327836.7401305529,4689437.684193515,19,T,1.4,"$GPGGA,181938.000,4220.2894,N,07105.3929,W,1,08,1.4,24.8,M,-33.8,M,,0000*53",
967,1711304379.182248,GPS1_Frame,42.33808166666667,-71.08986166666666,25.2,327838.1831063036,4689429.315518751,19,T,1.4,"$GPGGA,181939.000,4220.2849,N,07105.3917,W,1,08,1.4,25.2,M,-33.8,M,,0000*54",
968,1711304380.1853554,GPS1_Frame,42.338005,-71.08984666666667,25.7,327839.20962244837,4689420.77189737,19,T,1.1,"$GPGGA,181940.000,4220.2803,N,07105.3908,W,1,09,1.1,25.7,M,-33.8,M,,0000*5B",
969,1711304381.1848993,GPS1_Frame,42.33792833333333,-71.089835,26.1,327839.9615313183,4689412.2350253165,19,T,1.1,"$GPGGA,181941.000,4220.2757,N,07105.3901,W,1,09,1.1,26.1,M,-33.8,M,,0000*58",
970,1711304382.1854277,GPS1_Frame,42.33785666666667,-71.08981666666666,26.8,327841.27630977915,4689404.239867587,19,T,1.1,"$GPGGA,181942.000,4220.2714,N,07105.3890,W,1,09,1.1,26.8,M,-33.8,M,,0000*5C",
971,1711304383.1836417,GPS1_Frame,42.33778,-71.08979666666667,26.5,327842.7147526066,4689395.68612388,19,T,1.4,"$GPGGA,181943.000,4220.2668,N,07105.3878,W,1,08,1.4,26.5,M,-33.8,M,,0000*58",
972,1711304384.1874807,GPS1_Frame,42.337711666666664,-71.08977166666666,26.4,327844.5878583757,4689388.047610757,19,T,1.1,"$GPGGA,181944.000,4220.2627,N,07105.3863,W,1,09,1.1,26.4,M,-33.8,M,,0000*5B",
973,1711304385.1833243,GPS1_Frame,42.337646666666664,-71.08974666666667,26.3,327846.47006523586,4689380.779239647,19,T,1.4,"$GPGGA,181945.000,4220.2588,N,07105.3848,W,1,08,1.4,26.3,M,-33.8,M,,0000*56",
974,1711304386.1856174,GPS1_Frame,42.337583333333335,-71.08972166666666,25.6,327848.3568247012,4689373.695939887,19,T,1.1,"$GPGGA,181946.000,4220.2550,N,07105.3833,W,1,09,1.1,25.6,M,-33.8,M,,0000*5E",
975,1711304387.18515,GPS1_Frame,42.33752166666667,-71.08969666666667,25.0,327850.2481365852,4689366.79771147,19,T,1.1,"$GPGGA,181947.000,4220.2513,N,07105.3818,W,1,09,1.1,25.0,M,-33.8,M,,0000*57",
976,1711304388.1851945,GPS1_Frame,42.33746333333333,-71.08967,24.8,327852.28585503297,4689360.266250811,19,T,1.1,"$GPGGA,181948.000,4220.2478,N,07105.3802,W,1,09,1.1,24.8,M,-33.8,M,,0000*56",
977,1711304389.1876683,GPS1_Frame,42.337406666666666,-71.08964833333333,24.0,327853.9162063763,4689353.929984124,19,T,1.1,"$GPGGA,181949.000,4220.2444,N,07105.3789,W,1,09,1.1,24.0,M,-33.8,M,,0000*5C",
978,1711304390.1859195,GPS1_Frame,42.33735166666666,-71.08963,22.9,327855.2764959007,4689347.785536926,19,T,1.1,"$GPGGA,181950.000,4220.2411,N,07105.3778,W,1,09,1.1,22.9,M,-33.8,M,,0000*55",
979,1711304391.1871305,GPS1_Frame,42.33730166666667,-71.08962,22.1,327855.9638985306,4689342.213172734,19,T,1.1,"$GPGGA,181951.000,4220.2381,N,07105.3772,W,1,09,1.1,22.1,M,-33.8,M,,0000*58",
980,1711304392.185738,GPS1_Frame,42.33725833333333,-71.08962833333334,21.2,327855.15911974886,4689337.418206823,19,T,1.1,"$GPGGA,181952.000,4220.2355,N,07105.3777,W,1,09,1.1,21.2,M,-33.8,M,,0000*57",
981,1711304393.188176,GPS1_Frame,42.33722,-71.08965,20.5,327853.2695291726,4689333.205446377,19,T,1.1,"$GPGGA,181953.000,4220.2332,N,07105.3790,W,1,09,1.1,20.5,M,-33.8,M,,0000*58",
982,1711304394.1878095,GPS1_Frame,42.337185,-71.08968666666667,19.8,327850.15327025397,4689329.393195833,19,T,1.1,"$GPGGA,181954.000,4220.2311,N,07105.3812,W,1,09,1.1,19.8,M,-33.8,M,,0000*5C",
983,1711304395.1875963,GPS1_Frame,42.33714666666667,-71.08972833333333,19.5,327846.6159908435,4689325.220928259,19,T,1.1,"$GPGGA,181955.000,4220.2288,N,07105.3837,W,1,09,1.1,19.5,M,-33.8,M,,0000*56",
984,1711304396.1883848,GPS1_Frame,42.33710333333333,-71.089765,19.2,327843.47698401613,4689320.483327318,19,T,1.1,"$GPGGA,181956.000,4220.2262,N,07105.3859,W,1,09,1.1,19.2,M,-33.8,M,,0000*5E",
985,1711304397.1873488,GPS1_Frame,42.33705666666667,-71.08977833333333,18.8,327842.2511773277,4689315.328344581,19,T,1.1,"$GPGGA,181957.000,4220.2234,N,07105.3867,W,1,09,1.1,18.8,M,-33.8,M,,0000*5A",
986,1711304398.1870384,GPS1_Frame,42.337015,-71.089765,18.5,327843.2359303945,4689310.674583586,19,T,1.1,"$GPGGA,181958.000,4220.2209,N,07105.3859,W,1,09,1.1,18.5,M,-33.8,M,,0000*5B",
987,1711304399.186192,GPS1_Frame,42.33698666666667,-71.08972333333334,18.3,327846.59129506,4689307.444024241,19,T,1.1,"$GPGGA,181959.000,4220.2192,N,07105.3834,W,1,09,1.1,18.3,M,-33.8,M,,0000*56",
988,1711304400.186337,GPS1_Frame,42.336976666666665,-71.089665,18.0,327851.36976443697,4689306.215501296,19,T,1.1,"$GPGGA,182000.000,4220.2186,N,07105.3799,W,1,09,1.1,18.0,M,-33.8,M,,0000*5E",
989,1711304401.1896195,GPS1_Frame,42.33698666666667,-71.089605,17.7,327856.34011662204,4689307.204455132,19,T,1.1,"$GPGGA,182001.000,4220.2192,N,07105.3763,W,1,09,1.1,17.7,M,-33.8,M,,0000*57",
990,1711304402.1879342,GPS1_Frame,42.33701333333333,-71.089555,17.5,327860.5321004804,4689310.064362949,19,T,1.1,"$GPGGA,182002.000,4220.2208,N,07105.3733,W,1,09,1.1,17.5,M,-33.8,M,,0000*53",
991,1711304403.1863132,GPS1_Frame,42.337048333333335,-71.08952,17.3,327863.5110540553,4689313.879992065,19,T,1.1,"$GPGGA,182003.000,4220.2229,N,07105.3712,W,1,09,1.1,17.3,M,-33.8,M,,0000*54",
992,1711304404.1861522,GPS1_Frame,42.337088333333334,-71.08949666666666,17.1,327865.54249734624,4689318.274451813,19,T,1.1,"$GPGGA,182004.000,4220.2253,N,07105.3698,W,1,09,1.1,17.1,M,-33.8,M,,0000*5F",
993,1711304405.1863887,GPS1_Frame,42.337131666666664,-71.08948666666667,17.1,327866.48457715363,4689323.066044707,19,T,1.1,"$GPGGA,182005.000,4220.2279,N,07105.3692,W,1,09,1.1,17.1,M,-33.8,M,,0000*5C",
994,1711304406.1857889,GPS1_Frame,42.33717,-71.08949,17.1,327866.3145576789,4689327.329417195,19,T,1.1,"$GPGGA,182006.000,4220.2302,N,07105.3694,W,1,09,1.1,17.1,M,-33.8,M,,0000*54",
995,1711304407.1843488,GPS1_Frame,42.3372,-71.08949833333334,17.1,327865.70987996046,4689330.6775583625,19,T,1.2,"$GPGGA,182007.000,4220.2320,N,07105.3699,W,1,08,1.2,17.1,M,-33.8,M,,0000*5A",
996,1711304408.1830468,GPS1_Frame,42.337223333333334,-71.08950833333333,17.0,327864.9497055829,4689333.288791025,19,T,1.2,"$GPGGA,182008.000,4220.2334,N,07105.3705,W,1,08,1.2,17.0,M,-33.8,M,,0000*55",
997,1711304409.1885366,GPS1_Frame,42.33723833333333,-71.089515,16.9,327864.4414071334,4689334.967922647,19,T,1.2,"$GPGGA,182009.000,4220.2343,N,07105.3709,W,1,08,1.2,16.9,M,-33.8,M,,0000*50",
998,1711304410.1867301,GPS1_Frame,42.337248333333335,-71.08952,16.9,327864.0567727282,4689336.088468417,19,T,1.1,"$GPGGA,182010.000,4220.2349,N,07105.3712,W,1,09,1.1,16.9,M,-33.8,M,,0000*5A",
